example_id,f10,f02,f07,f18,f15,f21,Month,f12,f06,f04,f19,f05,f20,f16,f09,f17,f14,f03,f08,f11,f01,f13
83,1,64.33043478,1.6521,-1.24,-1.1478,2,May,1,1.724,2,0,0,0.0,3209.0,19.0,0.0615,24,3,9,0.008695652,0.0,0.017391304
84,0,0.0,0.0952,0.575,0.667,2,Aug,0,-1.7245,3,0,0,0.0,58.2,0.0,0.2,3,3,1,0.066666667,0.0,0.044444444
85,0,0.0,0.6181,1.8899,1.3693,2,Mar,0,0.2664,2,0,0,0.0,811.0,0.0,0.2,14,1,8,0.015384615,0.0,0.041025641
86,0,41.86896,1.3539,-1.1424,-0.9447,3,May,5,0.2191,3,0,0,0.0,998.4,244.5,0.04,21,4,1,0.004,0.0,0.008666667
87,0,0.0,0.0204,-0.2304,-0.5523,2,Aug,4,-0.3478,2,0,0,0.0,534.0,120.9,0.0013,7,2,7,0.0,0.0,0.02962963
88,0,0.0,1.0784,-0.5568,-0.2948,2,Jul,7,0.2208,3,0,0,0.0,283.7214286,123.2,0.0393,16,13,3,0.014473684,0.0,0.022222222
89,1,0.0,-0.0771,-0.021,1.0515,2,Sep,1,0.9751,2,0,0,0.0,2767.2,6.0,0.0242,23,1,7,0.0,0.0,0.008333333
90,0,0.0,-0.8174,1.3072,1.5129,2,Mar,2,-0.1469,2,2,0,0.0,483.8333333,123.0,0.0289,18,1,4,0.0,306.3333333,0.02
91,1,0.0,0.0448,1.396,1.6078,2,Oct,0,-0.3738,2,0,0,0.0,159.9,0.0,0.0417,8,6,2,0.0,0.0,0.0
92,0,9.69917706,-0.7448,0.25,0.3174,2,Nov,2,-0.008,2,5,0,0.0,1793.214286,992.7142857,0.04,28,10,1,0.005714286,809.5,0.016428571
93,0,0.0,-0.1431,-0.8525,-1.157,2,Mar,0,-3.5973,1,0,0,0.0,0.0,0.0,0.2,2,1,1,0.2,0.0,0.2
94,0,0.0,-1.7717,0.7302,0.1021,4,Mar,0,0.3139,2,0,0,0.0,154.8333333,0.0,0.0418,16,1,7,0.0,0.0,0.00625
95,0,0.0,0.0243,1.4227,1.5523,4,Feb,0,-0.4711,2,0,0,0.0,303.6666667,0.0,0.0017,9,2,5,0.005555556,0.0,0.046296296
96,0,0.0,0.7295,1.0528,0.9207,2,Dec,0,0.8998,3,0,0,0.0,2239.363889,0.0,0.025,42,2,7,0.02,0.0,0.035454545
97,0,0.0,0.6464,-0.0897,0.2312,2,Feb,0,-0.8403,2,0,0,0.0,154.2166667,0.0,0.0667,19,3,1,0.015789474,0.0,0.024561404
98,0,0.0,-0.1369,1.1416,1.2402,1,Nov,3,1.7333,1,0,1,0.0,1469.666667,1115.5,0.0583,21,8,1,0.008695652,0.0,0.014492754
99,1,0.0,-2.6937,0.8846,1.3988,2,Oct,1,-0.7621,1,1,1,0.0,93.9,150.2,0.0455,7,2,3,0.0,31.7,0.005555556
100,0,0.0,-0.4692,-0.9273,-0.5807,4,Jul,1,0.0894,2,0,1,0.0,323.4,30.2,0.0415,5,3,1,0.066666667,0.0,0.083333333
101,0,1.981038388,1.2845,1.858,1.4897,2,Oct,10,0.0933,3,0,0,0.0,907.2363636,278.6666667,0.05,50,4,3,0.020411523,0.0,0.023212197
102,0,12.1225775,-0.6112,1.1057,0.9608,5,Oct,8,0.8288,2,0,0,0.0,1113.783333,456.9,0.0323,35,2,2,0.0,0.0,0.012017544
103,0,0.0,0.5544,2.1158,2.1879,2,Mar,0,-0.0346,2,0,1,0.0,667.1666667,0.0,0.02,38,1,4,0.0,0.0,0.005263158
104,0,15.82044157,0.3515,0.274,0.4434,2,Nov,3,-1.0245,3,2,0,0.0,281.1,67.4,0.0391,8,20,1,0.0,16.2,0.041666667
105,0,0.0,1.5971,0.4785,0.4044,2,Aug,1,0.9357,2,0,0,0.0,2224.633333,21.2,0.125,53,3,3,0.011538462,0.0,0.03514652
106,0,78.56959864,-2.0867,-1.037,-0.8782,2,Sep,0,-0.5333,3,0,0,0.0,189.2,0.0,0.0141,7,2,3,0.0,0.0,0.014285714
107,0,0.0,-0.5005,0.0603,-0.3719,2,Aug,4,0.0485,2,2,0,0.0,1903.45,130.3,0.0098,74,13,9,0.005,5.0,0.019107143
108,0,38.26667925,0.6364,1.4322,1.0231,2,Nov,3,0.4276,2,0,0,0.0,758.75,40.5,0.033,20,3,8,0.0,0.0,0.02
109,0,0.0,0.5264,1.7661,1.5917,2,Mar,3,0.7405,2,0,0,0.0,2749.666667,41.0,0.0039,46,2,1,0.0,0.0,0.005555556
110,0,0.0,0.0465,1.9087,1.5979,4,Aug,0,-0.3432,2,0,0,0.0,59.2,0.0,0.2,4,4,9,0.0,0.0,0.05
111,0,0.0,0.1735,-0.8066,-0.748,1,Mar,0,-0.4047,1,0,0,0.0,147.25,0.0,0.0286,7,3,6,0.028571429,0.0,0.045714286
112,1,61.30486592,-2.2752,-0.9708,-0.166,2,Aug,3,-0.0677,2,0,0,0.0,1109.233333,102.8,0.0211,25,5,6,0.0,0.0,0.001666667
113,1,52.11335786,2.9968,0.744,-0.0181,2,Nov,4,0.8917,2,0,0,0.0,1445.666667,64.66666667,0.049,38,2,1,0.0,0.0,0.005263158
114,0,2.780937777,0.2076,-0.9072,-0.5552,2,Dec,5,1.5853,2,3,0,0.0,6942.783547,57.33333333,0.0148,222,2,3,0.002212389,167.8,0.015536555
115,0,0.0,-0.6259,0.1238,0.9494,1,May,1,0.8572,1,0,1,0.0,924.0,28.0,0.0118,14,4,3,0.014285714,0.0,0.028571429
116,0,0.0,1.3935,1.6728,1.2403,1,Mar,0,0.205,1,0,0,0.0,308.1666667,0.0,0.0182,6,1,6,0.083333333,0.0,0.095
117,2,31.38886179,-1.1091,0.3724,0.2265,2,Dec,2,-0.3924,1,0,1,0.0,544.8333333,56.5,0.0299,12,2,1,0.0,0.0,0.007142857
118,0,0.0,0.3566,0.1091,0.1813,4,May,1,0.8049,2,0,0,0.0,986.8333333,38.0,0.0851,29,4,3,0.013793103,0.0,0.035057471
119,0,0.0,2.0108,-1.0312,-0.0827,2,Nov,1,0.2773,4,2,0,0.0,814.1547619,0.0,0.0281,44,10,1,0.0,9.0,0.023188406
120,1,58.9241766,0.7847,-0.5598,-0.9231,5,Aug,1,-0.0172,2,0,0,0.0,245.1666667,26.2,0.0286,13,4,3,0.0,0.0,0.0
121,0,0.0,0.2583,0.0724,0.1773,2,Nov,0,0.1314,2,0,0,0.0,282.75,0.0,0.0055,12,13,1,0.016666667,0.0,0.052777778
122,1,17.29676376,-0.0741,0.0381,-0.7791,2,Oct,0,0.7428,2,0,1,0.0,447.1333333,0.0,0.2,10,2,5,0.0,0.0,0.018181818
123,1,0.0,-0.9922,-1.4618,-0.8833,2,Oct,1,-0.1668,3,0,0,0.0,327.5380952,106.8,0.0125,17,2,3,0.0,0.0,0.00625
124,0,0.0,0.3523,-2.2801,-1.9597,1,May,0,-0.1641,4,0,0,0.0,584.5,0.0,0.0124,22,4,9,0.009090909,0.0,0.036363636
125,0,2.39491796,-1.2663,0.0505,0.304,2,May,5,0.9701,2,1,0,0.0,5664.146032,73.5,0.15,79,1,6,0.045356473,0.0,0.05909564
126,0,100.7256048,1.079,2.1816,1.69,1,Oct,0,0.5285,4,0,0,0.0,1970.0,0.0,0.0137,29,2,5,0.0,0.0,0.0
127,0,71.38981221,1.8819,1.4816,1.5622,2,Dec,5,-0.153,2,0,0,0.0,742.6875,66.4,0.0223,39,3,4,0.0,0.0,0.015217391
128,1,0.0,0.0376,-0.0528,0.1297,2,May,4,-0.7732,2,0,0,0.0,418.0,250.0,0.02,11,2,1,0.0,0.0,0.014285714
129,0,0.0,-1.8936,1.5757,1.5523,2,Jul,2,-0.1099,3,0,1,0.0,437.4,40.9,0.0135,9,5,1,0.018181818,0.0,0.027272727
130,0,88.84365062,0.6717,-1.1415,-0.3205,2,Oct,3,-1.0829,2,0,0,0.0,131.8,98.6,0.0071,7,2,7,0.0,0.0,0.02
131,0,0.0,0.6652,1.4107,1.7292,2,Oct,1,0.445,2,0,0,0.0,2197.0,19.2,0.0667,42,1,1,0.0,0.0,0.013636364
132,0,0.0,-1.0557,0.2527,0.679,2,Aug,4,0.9607,2,1,0,0.0,1870.966667,47.3,0.0,32,2,9,0.0,0.0,0.037037037
133,1,0.0,-0.3861,0.4292,-0.0766,2,Mar,13,0.3024,2,0,0,0.0,1503.490909,112.2666667,0.2,49,2,2,0.0,0.0,0.003508772
134,0,0.0,0.1774,-0.9658,-0.8818,2,May,0,1.3407,3,2,1,1.0,5633.538274,0.0,0.0139,106,2,8,0.008878505,193.25,0.017232253
135,0,16.37978199,0.7332,1.3123,1.2995,2,Oct,9,-0.3531,2,1,0,0.0,273.7066667,275.74,0.0083,16,2,1,0.0,64.4,0.0084
136,0,0.0,-0.3408,0.1331,-0.4213,2,Sep,5,0.3967,2,2,0,0.0,2251.116667,390.87,0.0053,39,1,9,0.006818182,29.2,0.020887446
137,0,48.868,0.2019,-0.9391,-1.3665,1,May,0,1.1631,1,3,1,0.0,2453.75,0.0,0.025,44,2,8,0.0,482.3333333,0.001111111
138,0,0.0,-0.4877,-0.0311,-0.0413,2,Sep,0,1.0917,3,0,0,0.0,1489.590909,0.0,0.025,37,4,2,0.009459459,0.0,0.03816999
139,0,15.89480154,-0.947,-0.9928,-0.5609,10,Jul,1,0.1457,2,0,1,0.0,140.7,12.6,0.05,6,2,3,0.0,0.0,0.00952381
140,0,0.0,1.7923,0.3727,0.8312,2,Dec,0,2.1971,3,1,0,0.0,4597.575252,0.0,0.2,131,2,1,0.006766917,0.0,0.028754539
141,0,14.53547145,1.8543,0.3913,0.2298,6,Jul,0,-0.2223,2,0,0,0.0,313.8,0.0,0.0226,4,5,3,0.0,0.0,0.05
142,0,0.0,-2.0204,0.2667,0.238,10,Nov,0,-0.916,2,0,0,0.0,231.0,0.0,0.0467,17,1,7,0.011764706,0.0,0.029411765
143,0,0.0,-0.3739,0.0148,-0.5768,2,Jul,0,-3.6091,3,0,1,0.0,0.0,0.0,0.0143,1,4,1,0.2,0.0,0.2
144,0,0.0,1.5766,-0.2541,0.387,5,Oct,0,-3.6128,2,0,0,0.0,0.0,0.0,0.0125,1,20,1,0.2,0.0,0.2
145,0,0.0,1.415,0.6082,0.4053,2,Aug,0,-2.9605,2,0,0,0.0,0.0,0.0,0.0154,4,4,2,0.2,0.0,0.2
146,0,0.0,1.9779,1.2241,1.3804,6,Aug,0,1.7044,1,0,0,0.0,2532.960656,0.0,0.2,75,1,1,0.004266667,0.0,0.030748538
147,0,0.0,1.2704,-1.0916,-0.7161,2,Mar,0,-0.1544,2,0,0,0.0,835.0666667,0.0,0.025,35,1,6,0.012571429,0.0,0.044761905
148,0,8.567142857,0.478,1.3199,1.6178,6,May,7,0.6422,2,2,0,0.0,5492.366667,190.5833333,0.0179,46,6,6,0.019090909,1131.0,0.043948052
149,1,0.0,0.3212,-0.6951,-0.1971,7,Sep,7,-1.068,2,0,0,0.0,128.7,204.1,0.0182,5,2,1,0.0,0.0,0.0125
150,0,0.0,1.4073,-1.9867,-1.8463,2,Mar,0,-1.2902,3,0,0,0.0,80.0,0.0,0.0286,4,1,4,0.05,0.0,0.075
151,1,0.0,0.4646,1.0203,0.5117,4,Aug,5,1.6123,2,0,1,0.0,939.7833333,32.6,0.0235,70,5,1,0.0,0.0,0.002702703
152,0,0.0,-1.6252,-1.0395,-0.652,1,Nov,0,-2.7108,1,0,0,0.0,0.0,0.0,0.0333,1,1,4,0.2,0.0,0.2
153,0,16.96885494,0.167,0.3967,0.231,2,Aug,9,0.665,3,2,0,0.0,2802.367821,299.45,0.067,54,1,7,0.009289968,48.3,0.025442703
154,0,2.321264079,-1.7589,-0.2898,0.3249,1,Aug,3,0.7099,1,0,0,0.0,526.6853968,93.8,0.0302,40,2,4,0.015609756,0.0,0.020412311
155,0,0.0,0.8383,0.0766,0.2094,1,May,4,0.0959,1,0,0,0.0,797.2952381,56.66666667,0.0213,21,2,3,0.0,0.0,0.019875776
156,0,3.459384236,0.3503,-0.3849,0.0207,2,Sep,19,1.825,2,1,0,0.0,9661.585763,341.8166667,0.0164,429,1,9,0.00304414,51.4,0.012547206
157,1,0.0,-0.121,0.0862,0.7718,8,Jul,1,-0.4843,1,0,0,0.0,111.6,49.4,0.0088,4,4,9,0.04,0.0,0.04
158,0,0.0,0.288,0.8272,0.5213,4,Oct,2,1.3363,2,1,0,0.0,2074.929524,75.6,0.0211,28,2,3,0.0,11.0,0.016935484
159,1,0.0,-1.7066,1.1893,1.2958,1,Mar,1,1.0007,1,0,1,0.0,1610.916667,45.0,0.0304,13,3,1,0.0,0.0,0.007142857
160,0,8.788976395,-0.4968,1.2714,1.1197,2,Nov,6,2.0289,2,3,1,0.0,3934.201024,149.7619048,0.0097,120,2,4,0.002459016,267.25,0.023646
161,0,0.0,-0.583,-0.4562,-1.1879,2,Feb,4,1.855,2,0,0,0.6,1873.216667,462.0,0.0,51,3,9,0.0,0.0,0.00754717
162,0,17.63434621,0.1079,0.0087,-0.0935,2,Nov,5,1.9432,2,0,0,0.0,4172.11572,111.3,0.022,138,2,9,0.0,0.0,0.008337205
163,0,0.0,-0.2001,-1.3119,-1.6116,2,Aug,4,1.3257,2,7,1,0.0,1280.149821,56.63333333,0.0285,58,1,6,0.016923077,309.7333333,0.035377102
164,0,0.0,0.1873,1.8676,1.1706,2,May,0,-0.7509,3,0,0,0.4,130.5,0.0,0.0044,19,3,1,0.084210526,0.0,0.100877193
165,0,0.0,0.2342,-1.5501,-1.9142,2,Jul,1,-0.49,3,0,0,0.0,156.2,162.2,0.0039,6,1,3,0.014285714,0.0,0.1
166,0,3.27121463,-1.3783,-1.0647,-1.6271,7,Sep,0,-0.1373,3,0,0,0.0,245.4,0.0,0.0467,7,4,3,0.025,0.0,0.08125
167,0,60.71287168,-1.2207,-0.3555,-0.4693,1,Sep,0,0.0689,1,1,0,0.0,672.5142857,0.0,0.0404,10,2,7,0.0,7.0,0.018181818
